ForecastId,Province/State,Country/Region,Lat,Long,Date,ConfirmedCases,Fatalities,0,1,
6426,,Luxembourg,49.8153,6.1296,2020-03-30,48.68321909571909,0.5327501202501203,,
6427,,Luxembourg,49.8153,6.1296,2020-03-31,48.68321909571909,0.5327501202501203,,
6428,,Luxembourg,49.8153,6.1296,2020-04-01,48.68321909571909,0.5327501202501203,,
6429,,Luxembourg,49.8153,6.1296,2020-04-02,48.68321909571909,0.5327501202501203,,
6430,,Luxembourg,49.8153,6.1296,2020-04-03,48.68321909571909,0.5327501202501203,,
6431,,Luxembourg,49.8153,6.1296,2020-04-04,48.68321909571909,0.5327501202501203,,
6432,,Luxembourg,49.8153,6.1296,2020-04-05,48.68321909571909,0.5327501202501203,,
6433,,Luxembourg,49.8153,6.1296,2020-04-06,48.68321909571909,0.5327501202501203,,
6434,,Luxembourg,49.8153,6.1296,2020-04-07,48.68321909571909,0.5327501202501203,,
6435,,Luxembourg,49.8153,6.1296,2020-04-08,48.68321909571909,0.5327501202501203,,
6436,,Luxembourg,49.8153,6.1296,2020-04-09,48.68321909571909,0.5327501202501203,,
6437,,Luxembourg,49.8153,6.1296,2020-04-10,48.68321909571909,0.5327501202501203,,
6438,,Luxembourg,49.8153,6.1296,2020-04-11,48.68321909571909,0.5327501202501203,,
6439,,Luxembourg,49.8153,6.1296,2020-04-12,48.68321909571909,0.5327501202501203,,
6440,,Luxembourg,49.8153,6.1296,2020-04-13,48.68321909571909,0.5327501202501203,,
6441,,Luxembourg,49.8153,6.1296,2020-04-14,48.68321909571909,0.5327501202501203,,
6442,,Luxembourg,49.8153,6.1296,2020-04-15,48.68321909571909,0.5327501202501203,,
6443,,Luxembourg,49.8153,6.1296,2020-04-16,48.68321909571909,0.5327501202501203,,
6444,,Luxembourg,49.8153,6.1296,2020-04-17,48.68321909571909,0.5327501202501203,,
6445,,Luxembourg,49.8153,6.1296,2020-04-18,48.68321909571909,0.5327501202501203,,
6446,,Luxembourg,49.8153,6.1296,2020-04-19,48.68321909571909,0.5327501202501203,,
6447,,Luxembourg,49.8153,6.1296,2020-04-20,48.68321909571909,0.5327501202501203,,
6448,,Luxembourg,49.8153,6.1296,2020-04-21,48.68321909571909,0.5327501202501203,,
6449,,Luxembourg,49.8153,6.1296,2020-04-22,48.68321909571909,0.5327501202501203,,
6450,,Luxembourg,49.8153,6.1296,2020-04-23,48.68321909571909,0.5327501202501203,,
6451,,Malaysia,2.5,112.5,2020-03-12,294.71896945646944,0.19444444444444442,,
6452,,Malaysia,2.5,112.5,2020-03-13,294.71896945646944,0.19444444444444442,,
6453,,Malaysia,2.5,112.5,2020-03-14,294.71896945646944,0.19444444444444442,,
6454,,Malaysia,2.5,112.5,2020-03-15,294.71896945646944,0.19444444444444442,,
6455,,Malaysia,2.5,112.5,2020-03-16,294.71896945646944,0.19444444444444442,,
6456,,Malaysia,2.5,112.5,2020-03-17,294.71896945646944,0.19444444444444442,,
6457,,Malaysia,2.5,112.5,2020-03-18,294.71896945646944,0.19444444444444442,,
6458,,Malaysia,2.5,112.5,2020-03-19,294.71896945646944,0.19444444444444442,,
6459,,Malaysia,2.5,112.5,2020-03-20,294.71896945646944,0.19444444444444442,,
6460,,Malaysia,2.5,112.5,2020-03-21,294.71896945646944,0.19444444444444442,,
6461,,Malaysia,2.5,112.5,2020-03-22,294.71896945646944,0.19444444444444442,,
6462,,Malaysia,2.5,112.5,2020-03-23,294.71896945646944,0.19444444444444442,,
6463,,Malaysia,2.5,112.5,2020-03-24,294.71896945646944,0.19444444444444442,,
6464,,Malaysia,2.5,112.5,2020-03-25,294.71896945646944,0.19444444444444442,,
6465,,Malaysia,2.5,112.5,2020-03-26,294.71896945646944,0.19444444444444442,,
6466,,Malaysia,2.5,112.5,2020-03-27,294.71896945646944,0.19444444444444442,,
6467,,Malaysia,2.5,112.5,2020-03-28,294.71896945646944,0.19444444444444442,,
6468,,Malaysia,2.5,112.5,2020-03-29,294.71896945646944,0.19444444444444442,,
6469,,Malaysia,2.5,112.5,2020-03-30,294.71896945646944,0.19444444444444442,,
6470,,Malaysia,2.5,112.5,2020-03-31,294.71896945646944,0.19444444444444442,,
6471,,Malaysia,2.5,112.5,2020-04-01,294.71896945646944,0.19444444444444442,,
6472,,Malaysia,2.5,112.5,2020-04-02,294.71896945646944,0.19444444444444442,,
6473,,Malaysia,2.5,112.5,2020-04-03,294.71896945646944,0.19444444444444442,,
6474,,Malaysia,2.5,112.5,2020-04-04,294.71896945646944,0.19444444444444442,,
6475,,Malaysia,2.5,112.5,2020-04-05,294.71896945646944,0.19444444444444442,,
6476,,Malaysia,2.5,112.5,2020-04-06,294.71896945646944,0.19444444444444442,,
6477,,Malaysia,2.5,112.5,2020-04-07,294.71896945646944,0.19444444444444442,,
6478,,Malaysia,2.5,112.5,2020-04-08,294.71896945646944,0.19444444444444442,,
6479,,Malaysia,2.5,112.5,2020-04-09,294.71896945646944,0.19444444444444442,,
6480,,Malaysia,2.5,112.5,2020-04-10,294.71896945646944,0.19444444444444442,,
6481,,Malaysia,2.5,112.5,2020-04-11,294.71896945646944,0.19444444444444442,,
6482,,Malaysia,2.5,112.5,2020-04-12,294.71896945646944,0.19444444444444442,,
6483,,Malaysia,2.5,112.5,2020-04-13,294.71896945646944,0.19444444444444442,,
6484,,Malaysia,2.5,112.5,2020-04-14,294.71896945646944,0.19444444444444442,,
6485,,Malaysia,2.5,112.5,2020-04-15,294.71896945646944,0.19444444444444442,,
6486,,Malaysia,2.5,112.5,2020-04-16,294.71896945646944,0.19444444444444442,,
6487,,Malaysia,2.5,112.5,2020-04-17,294.71896945646944,0.19444444444444442,,
6488,,Malaysia,2.5,112.5,2020-04-18,294.71896945646944,0.19444444444444442,,
6489,,Malaysia,2.5,112.5,2020-04-19,294.71896945646944,0.19444444444444442,,
6490,,Malaysia,2.5,112.5,2020-04-20,294.71896945646944,0.19444444444444442,,
6491,,Malaysia,2.5,112.5,2020-04-21,294.71896945646944,0.19444444444444442,,
6492,,Malaysia,2.5,112.5,2020-04-22,294.71896945646944,0.19444444444444442,,
6493,,Malaysia,2.5,112.5,2020-04-23,294.71896945646944,0.19444444444444442,,
6494,,Maldives,3.2028,73.2207,2020-03-12,8.918338143338143,0.0,,
6495,,Maldives,3.2028,73.2207,2020-03-13,8.918338143338143,0.0,,
6496,,Maldives,3.2028,73.2207,2020-03-14,8.918338143338143,0.0,,
6497,,Maldives,3.2028,73.2207,2020-03-15,8.918338143338143,0.0,,
6498,,Maldives,3.2028,73.2207,2020-03-16,8.918338143338143,0.0,,
6499,,Maldives,3.2028,73.2207,2020-03-17,8.918338143338143,0.0,,
6500,,Maldives,3.2028,73.2207,2020-03-18,8.918338143338143,0.0,,
6501,,Maldives,3.2028,73.2207,2020-03-19,8.918338143338143,0.0,,
6502,,Maldives,3.2028,73.2207,2020-03-20,8.918338143338143,0.0,,
6503,,Maldives,3.2028,73.2207,2020-03-21,8.918338143338143,0.0,,
6504,,Maldives,3.2028,73.2207,2020-03-22,8.918338143338143,0.0,,
6505,,Maldives,3.2028,73.2207,2020-03-23,8.918338143338143,0.0,,
6506,,Maldives,3.2028,73.2207,2020-03-24,8.918338143338143,0.0,,
6507,,Maldives,3.2028,73.2207,2020-03-25,8.918338143338143,0.0,,
6508,,Maldives,3.2028,73.2207,2020-03-26,8.918338143338143,0.0,,
6509,,Maldives,3.2028,73.2207,2020-03-27,8.918338143338143,0.0,,
6510,,Maldives,3.2028,73.2207,2020-03-28,8.918338143338143,0.0,,
6511,,Maldives,3.2028,73.2207,2020-03-29,8.918338143338143,0.0,,
6512,,Maldives,3.2028,73.2207,2020-03-30,8.918338143338143,0.0,,
6513,,Maldives,3.2028,73.2207,2020-03-31,8.918338143338143,0.0,,
6514,,Maldives,3.2028,73.2207,2020-04-01,8.918338143338143,0.0,,
6515,,Maldives,3.2028,73.2207,2020-04-02,8.918338143338143,0.0,,
6516,,Maldives,3.2028,73.2207,2020-04-03,8.918338143338143,0.0,,
6517,,Maldives,3.2028,73.2207,2020-04-04,8.918338143338143,0.0,,
6518,,Maldives,3.2028,73.2207,2020-04-05,8.918338143338143,0.0,,
6519,,Maldives,3.2028,73.2207,2020-04-06,8.918338143338143,0.0,,
6520,,Maldives,3.2028,73.2207,2020-04-07,8.918338143338143,0.0,,
6521,,Maldives,3.2028,73.2207,2020-04-08,8.918338143338143,0.0,,
6522,,Maldives,3.2028,73.2207,2020-04-09,8.918338143338143,0.0,,
6523,,Maldives,3.2028,73.2207,2020-04-10,8.918338143338143,0.0,,
6524,,Maldives,3.2028,73.2207,2020-04-11,8.918338143338143,0.0,,
6525,,Maldives,3.2028,73.2207,2020-04-12,8.918338143338143,0.0,,
6526,,Maldives,3.2028,73.2207,2020-04-13,8.918338143338143,0.0,,
6527,,Maldives,3.2028,73.2207,2020-04-14,8.918338143338143,0.0,,
6528,,Maldives,3.2028,73.2207,2020-04-15,8.918338143338143,0.0,,
6529,,Maldives,3.2028,73.2207,2020-04-16,8.918338143338143,0.0,,
6530,,Maldives,3.2028,73.2207,2020-04-17,8.918338143338143,0.0,,
6531,,Maldives,3.2028,73.2207,2020-04-18,8.918338143338143,0.0,,
6532,,Maldives,3.2028,73.2207,2020-04-19,8.918338143338143,0.0,,
6533,,Maldives,3.2028,73.2207,2020-04-20,8.918338143338143,0.0,,
6534,,Maldives,3.2028,73.2207,2020-04-21,8.918338143338143,0.0,,
6535,,Maldives,3.2028,73.2207,2020-04-22,8.918338143338143,0.0,,
6536,,Maldives,3.2028,73.2207,2020-04-23,8.918338143338143,0.0,,
6537,,Malta,35.9375,14.3754,2020-03-12,14.855775012025012,0.0,,
6538,,Malta,35.9375,14.3754,2020-03-13,14.855775012025012,0.0,,
6539,,Malta,35.9375,14.3754,2020-03-14,14.855775012025012,0.0,,
6540,,Malta,35.9375,14.3754,2020-03-15,14.855775012025012,0.0,,
6541,,Malta,35.9375,14.3754,2020-03-16,14.855775012025012,0.0,,
6542,,Malta,35.9375,14.3754,2020-03-17,14.855775012025012,0.0,,
6543,,Malta,35.9375,14.3754,2020-03-18,14.855775012025012,0.0,,
6544,,Malta,35.9375,14.3754,2020-03-19,14.855775012025012,0.0,,
6545,,Malta,35.9375,14.3754,2020-03-20,14.855775012025012,0.0,,
6546,,Malta,35.9375,14.3754,2020-03-21,14.855775012025012,0.0,,
6547,,Malta,35.9375,14.3754,2020-03-22,14.855775012025012,0.0,,
6548,,Malta,35.9375,14.3754,2020-03-23,14.855775012025012,0.0,,
6549,,Malta,35.9375,14.3754,2020-03-24,14.855775012025012,0.0,,
6550,,Malta,35.9375,14.3754,2020-03-25,14.855775012025012,0.0,,
6551,,Malta,35.9375,14.3754,2020-03-26,14.855775012025012,0.0,,
6552,,Malta,35.9375,14.3754,2020-03-27,14.855775012025012,0.0,,
6553,,Malta,35.9375,14.3754,2020-03-28,14.855775012025012,0.0,,
6554,,Malta,35.9375,14.3754,2020-03-29,14.855775012025012,0.0,,
6555,,Malta,35.9375,14.3754,2020-03-30,14.855775012025012,0.0,,
6556,,Malta,35.9375,14.3754,2020-03-31,14.855775012025012,0.0,,
6557,,Malta,35.9375,14.3754,2020-04-01,14.855775012025012,0.0,,
6558,,Malta,35.9375,14.3754,2020-04-02,14.855775012025012,0.0,,
6559,,Malta,35.9375,14.3754,2020-04-03,14.855775012025012,0.0,,
6560,,Malta,35.9375,14.3754,2020-04-04,14.855775012025012,0.0,,
6561,,Malta,35.9375,14.3754,2020-04-05,14.855775012025012,0.0,,
6562,,Malta,35.9375,14.3754,2020-04-06,14.855775012025012,0.0,,
6563,,Malta,35.9375,14.3754,2020-04-07,14.855775012025012,0.0,,
6564,,Malta,35.9375,14.3754,2020-04-08,14.855775012025012,0.0,,
6565,,Malta,35.9375,14.3754,2020-04-09,14.855775012025012,0.0,,
6566,,Malta,35.9375,14.3754,2020-04-10,14.855775012025012,0.0,,
6567,,Malta,35.9375,14.3754,2020-04-11,14.855775012025012,0.0,,
6568,,Malta,35.9375,14.3754,2020-04-12,14.855775012025012,0.0,,
6569,,Malta,35.9375,14.3754,2020-04-13,14.855775012025012,0.0,,
6570,,Malta,35.9375,14.3754,2020-04-14,14.855775012025012,0.0,,
6571,,Malta,35.9375,14.3754,2020-04-15,14.855775012025012,0.0,,
6572,,Malta,35.9375,14.3754,2020-04-16,14.855775012025012,0.0,,
6573,,Malta,35.9375,14.3754,2020-04-17,14.855775012025012,0.0,,
6574,,Malta,35.9375,14.3754,2020-04-18,14.855775012025012,0.0,,
6575,,Malta,35.9375,14.3754,2020-04-19,14.855775012025012,0.0,,
6576,,Malta,35.9375,14.3754,2020-04-20,14.855775012025012,0.0,,
6577,,Malta,35.9375,14.3754,2020-04-21,14.855775012025012,0.0,,
6578,,Malta,35.9375,14.3754,2020-04-22,14.855775012025012,0.0,,
6579,,Malta,35.9375,14.3754,2020-04-23,14.855775012025012,0.0,,
6580,,Martinique,14.6415,-61.0242,2020-03-12,6.851806758056759,0.19865319865319866,,
6581,,Martinique,14.6415,-61.0242,2020-03-13,6.851806758056759,0.19865319865319866,,
6582,,Martinique,14.6415,-61.0242,2020-03-14,6.851806758056759,0.19865319865319866,,
6583,,Martinique,14.6415,-61.0242,2020-03-15,6.851806758056759,0.19865319865319866,,
6584,,Martinique,14.6415,-61.0242,2020-03-16,6.851806758056759,0.19865319865319866,,
6585,,Martinique,14.6415,-61.0242,2020-03-17,6.851806758056759,0.19865319865319866,,
6586,,Martinique,14.6415,-61.0242,2020-03-18,6.851806758056759,0.19865319865319866,,
6587,,Martinique,14.6415,-61.0242,2020-03-19,6.851806758056759,0.19865319865319866,,
6588,,Martinique,14.6415,-61.0242,2020-03-20,6.851806758056759,0.19865319865319866,,
6589,,Martinique,14.6415,-61.0242,2020-03-21,6.851806758056759,0.19865319865319866,,
6590,,Martinique,14.6415,-61.0242,2020-03-22,6.851806758056759,0.19865319865319866,,
6591,,Martinique,14.6415,-61.0242,2020-03-23,6.851806758056759,0.19865319865319866,,
6592,,Martinique,14.6415,-61.0242,2020-03-24,6.851806758056759,0.19865319865319866,,
6593,,Martinique,14.6415,-61.0242,2020-03-25,6.851806758056759,0.19865319865319866,,
6594,,Martinique,14.6415,-61.0242,2020-03-26,6.851806758056759,0.19865319865319866,,
6595,,Martinique,14.6415,-61.0242,2020-03-27,6.851806758056759,0.19865319865319866,,
6596,,Martinique,14.6415,-61.0242,2020-03-28,6.851806758056759,0.19865319865319866,,
6597,,Martinique,14.6415,-61.0242,2020-03-29,6.851806758056759,0.19865319865319866,,
6598,,Martinique,14.6415,-61.0242,2020-03-30,6.851806758056759,0.19865319865319866,,
6599,,Martinique,14.6415,-61.0242,2020-03-31,6.851806758056759,0.19865319865319866,,
6600,,Martinique,14.6415,-61.0242,2020-04-01,6.851806758056759,0.19865319865319866,,
6601,,Martinique,14.6415,-61.0242,2020-04-02,6.851806758056759,0.19865319865319866,,
6602,,Martinique,14.6415,-61.0242,2020-04-03,6.851806758056759,0.19865319865319866,,
6603,,Martinique,14.6415,-61.0242,2020-04-04,6.851806758056759,0.19865319865319866,,
6604,,Martinique,14.6415,-61.0242,2020-04-05,6.851806758056759,0.19865319865319866,,
6605,,Martinique,14.6415,-61.0242,2020-04-06,6.851806758056759,0.19865319865319866,,
6606,,Martinique,14.6415,-61.0242,2020-04-07,6.851806758056759,0.19865319865319866,,
6607,,Martinique,14.6415,-61.0242,2020-04-08,6.851806758056759,0.19865319865319866,,
6608,,Martinique,14.6415,-61.0242,2020-04-09,6.851806758056759,0.19865319865319866,,
6609,,Martinique,14.6415,-61.0242,2020-04-10,6.851806758056759,0.19865319865319866,,
6610,,Martinique,14.6415,-61.0242,2020-04-11,6.851806758056759,0.19865319865319866,,
6611,,Martinique,14.6415,-61.0242,2020-04-12,6.851806758056759,0.19865319865319866,,
6612,,Martinique,14.6415,-61.0242,2020-04-13,6.851806758056759,0.19865319865319866,,
6613,,Martinique,14.6415,-61.0242,2020-04-14,6.851806758056759,0.19865319865319866,,
6614,,Martinique,14.6415,-61.0242,2020-04-15,6.851806758056759,0.19865319865319866,,
6615,,Martinique,14.6415,-61.0242,2020-04-16,6.851806758056759,0.19865319865319866,,
6616,,Martinique,14.6415,-61.0242,2020-04-17,6.851806758056759,0.19865319865319866,,
6617,,Martinique,14.6415,-61.0242,2020-04-18,6.851806758056759,0.19865319865319866,,
6618,,Martinique,14.6415,-61.0242,2020-04-19,6.851806758056759,0.19865319865319866,,
6619,,Martinique,14.6415,-61.0242,2020-04-20,6.851806758056759,0.19865319865319866,,
6620,,Martinique,14.6415,-61.0242,2020-04-21,6.851806758056759,0.19865319865319866,,
6621,,Martinique,14.6415,-61.0242,2020-04-22,6.851806758056759,0.19865319865319866,,
6622,,Martinique,14.6415,-61.0242,2020-04-23,6.851806758056759,0.19865319865319866,,
6623,,Mauritania,21.0079,10.9408,2020-03-12,0.43552789802789804,0.0,,
6624,,Mauritania,21.0079,10.9408,2020-03-13,0.43552789802789804,0.0,,
6625,,Mauritania,21.0079,10.9408,2020-03-14,0.43552789802789804,0.0,,
6626,,Mauritania,21.0079,10.9408,2020-03-15,0.43552789802789804,0.0,,
6627,,Mauritania,21.0079,10.9408,2020-03-16,0.43552789802789804,0.0,,
6628,,Mauritania,21.0079,10.9408,2020-03-17,0.43552789802789804,0.0,,
6629,,Mauritania,21.0079,10.9408,2020-03-18,0.43552789802789804,0.0,,
6630,,Mauritania,21.0079,10.9408,2020-03-19,0.43552789802789804,0.0,,
6631,,Mauritania,21.0079,10.9408,2020-03-20,0.43552789802789804,0.0,,
6632,,Mauritania,21.0079,10.9408,2020-03-21,0.43552789802789804,0.0,,
6633,,Mauritania,21.0079,10.9408,2020-03-22,0.43552789802789804,0.0,,
6634,,Mauritania,21.0079,10.9408,2020-03-23,0.43552789802789804,0.0,,
6635,,Mauritania,21.0079,10.9408,2020-03-24,0.43552789802789804,0.0,,
6636,,Mauritania,21.0079,10.9408,2020-03-25,0.43552789802789804,0.0,,
6637,,Mauritania,21.0079,10.9408,2020-03-26,0.43552789802789804,0.0,,
6638,,Mauritania,21.0079,10.9408,2020-03-27,0.43552789802789804,0.0,,
6639,,Mauritania,21.0079,10.9408,2020-03-28,0.43552789802789804,0.0,,
6640,,Mauritania,21.0079,10.9408,2020-03-29,0.43552789802789804,0.0,,
6641,,Mauritania,21.0079,10.9408,2020-03-30,0.43552789802789804,0.0,,
6642,,Mauritania,21.0079,10.9408,2020-03-31,0.43552789802789804,0.0,,
6643,,Mauritania,21.0079,10.9408,2020-04-01,0.43552789802789804,0.0,,
6644,,Mauritania,21.0079,10.9408,2020-04-02,0.43552789802789804,0.0,,
6645,,Mauritania,21.0079,10.9408,2020-04-03,0.43552789802789804,0.0,,
6646,,Mauritania,21.0079,10.9408,2020-04-04,0.43552789802789804,0.0,,
6647,,Mauritania,21.0079,10.9408,2020-04-05,0.43552789802789804,0.0,,
6648,,Mauritania,21.0079,10.9408,2020-04-06,0.43552789802789804,0.0,,
6649,,Mauritania,21.0079,10.9408,2020-04-07,0.43552789802789804,0.0,,
6650,,Mauritania,21.0079,10.9408,2020-04-08,0.43552789802789804,0.0,,
6651,,Mauritania,21.0079,10.9408,2020-04-09,0.43552789802789804,0.0,,
6652,,Mauritania,21.0079,10.9408,2020-04-10,0.43552789802789804,0.0,,
6653,,Mauritania,21.0079,10.9408,2020-04-11,0.43552789802789804,0.0,,
6654,,Mauritania,21.0079,10.9408,2020-04-12,0.43552789802789804,0.0,,
6655,,Mauritania,21.0079,10.9408,2020-04-13,0.43552789802789804,0.0,,
6656,,Mauritania,21.0079,10.9408,2020-04-14,0.43552789802789804,0.0,,
6657,,Mauritania,21.0079,10.9408,2020-04-15,0.43552789802789804,0.0,,
6658,,Mauritania,21.0079,10.9408,2020-04-16,0.43552789802789804,0.0,,
6659,,Mauritania,21.0079,10.9408,2020-04-17,0.43552789802789804,0.0,,
6660,,Mauritania,21.0079,10.9408,2020-04-18,0.43552789802789804,0.0,,
6661,,Mauritania,21.0079,10.9408,2020-04-19,0.43552789802789804,0.0,,
6662,,Mauritania,21.0079,10.9408,2020-04-20,0.43552789802789804,0.0,,
6663,,Mauritania,21.0079,10.9408,2020-04-21,0.43552789802789804,0.0,,
6664,,Mauritania,21.0079,10.9408,2020-04-22,0.43552789802789804,0.0,,
6665,,Mauritania,21.0079,10.9408,2020-04-23,0.43552789802789804,0.0,,
6666,,Mauritius,-20.2,57.5,2020-03-12,0.29166666666666663,0.0,,
6667,,Mauritius,-20.2,57.5,2020-03-13,0.29166666666666663,0.0,,
6668,,Mauritius,-20.2,57.5,2020-03-14,0.29166666666666663,0.0,,
6669,,Mauritius,-20.2,57.5,2020-03-15,0.29166666666666663,0.0,,
6670,,Mauritius,-20.2,57.5,2020-03-16,0.29166666666666663,0.0,,
6671,,Mauritius,-20.2,57.5,2020-03-17,0.29166666666666663,0.0,,
6672,,Mauritius,-20.2,57.5,2020-03-18,0.29166666666666663,0.0,,
6673,,Mauritius,-20.2,57.5,2020-03-19,0.29166666666666663,0.0,,
6674,,Mauritius,-20.2,57.5,2020-03-20,0.29166666666666663,0.0,,
6675,,Mauritius,-20.2,57.5,2020-03-21,0.29166666666666663,0.0,,
6676,,Mauritius,-20.2,57.5,2020-03-22,0.29166666666666663,0.0,,
6677,,Mauritius,-20.2,57.5,2020-03-23,0.29166666666666663,0.0,,
6678,,Mauritius,-20.2,57.5,2020-03-24,0.29166666666666663,0.0,,
6679,,Mauritius,-20.2,57.5,2020-03-25,0.29166666666666663,0.0,,
6680,,Mauritius,-20.2,57.5,2020-03-26,0.29166666666666663,0.0,,
6681,,Mauritius,-20.2,57.5,2020-03-27,0.29166666666666663,0.0,,
6682,,Mauritius,-20.2,57.5,2020-03-28,0.29166666666666663,0.0,,
6683,,Mauritius,-20.2,57.5,2020-03-29,0.29166666666666663,0.0,,
6684,,Mauritius,-20.2,57.5,2020-03-30,0.29166666666666663,0.0,,
6685,,Mauritius,-20.2,57.5,2020-03-31,0.29166666666666663,0.0,,
6686,,Mauritius,-20.2,57.5,2020-04-01,0.29166666666666663,0.0,,
6687,,Mauritius,-20.2,57.5,2020-04-02,0.29166666666666663,0.0,,
6688,,Mauritius,-20.2,57.5,2020-04-03,0.29166666666666663,0.0,,
6689,,Mauritius,-20.2,57.5,2020-04-04,0.29166666666666663,0.0,,
6690,,Mauritius,-20.2,57.5,2020-04-05,0.29166666666666663,0.0,,
6691,,Mauritius,-20.2,57.5,2020-04-06,0.29166666666666663,0.0,,
6692,,Mauritius,-20.2,57.5,2020-04-07,0.29166666666666663,0.0,,
6693,,Mauritius,-20.2,57.5,2020-04-08,0.29166666666666663,0.0,,
6694,,Mauritius,-20.2,57.5,2020-04-09,0.29166666666666663,0.0,,
6695,,Mauritius,-20.2,57.5,2020-04-10,0.29166666666666663,0.0,,
6696,,Mauritius,-20.2,57.5,2020-04-11,0.29166666666666663,0.0,,
6697,,Mauritius,-20.2,57.5,2020-04-12,0.29166666666666663,0.0,,
6698,,Mauritius,-20.2,57.5,2020-04-13,0.29166666666666663,0.0,,
6699,,Mauritius,-20.2,57.5,2020-04-14,0.29166666666666663,0.0,,
6700,,Mauritius,-20.2,57.5,2020-04-15,0.29166666666666663,0.0,,
6701,,Mauritius,-20.2,57.5,2020-04-16,0.29166666666666663,0.0,,
6702,,Mauritius,-20.2,57.5,2020-04-17,0.29166666666666663,0.0,,
6703,,Mauritius,-20.2,57.5,2020-04-18,0.29166666666666663,0.0,,
6704,,Mauritius,-20.2,57.5,2020-04-19,0.29166666666666663,0.0,,
6705,,Mauritius,-20.2,57.5,2020-04-20,0.29166666666666663,0.0,,
6706,,Mauritius,-20.2,57.5,2020-04-21,0.29166666666666663,0.0,,
6707,,Mauritius,-20.2,57.5,2020-04-22,0.29166666666666663,0.0,,
6708,,Mauritius,-20.2,57.5,2020-04-23,0.29166666666666663,0.0,,
6709,,Mayotte,-12.8275,45.1662,2020-03-12,0.29166666666666663,0.0,,
6710,,Mayotte,-12.8275,45.1662,2020-03-13,0.29166666666666663,0.0,,
6711,,Mayotte,-12.8275,45.1662,2020-03-14,0.29166666666666663,0.0,,
6712,,Mayotte,-12.8275,45.1662,2020-03-15,0.29166666666666663,0.0,,
6713,,Mayotte,-12.8275,45.1662,2020-03-16,0.29166666666666663,0.0,,
6714,,Mayotte,-12.8275,45.1662,2020-03-17,0.29166666666666663,0.0,,
6715,,Mayotte,-12.8275,45.1662,2020-03-18,0.29166666666666663,0.0,,
6716,,Mayotte,-12.8275,45.1662,2020-03-19,0.29166666666666663,0.0,,
6717,,Mayotte,-12.8275,45.1662,2020-03-20,0.29166666666666663,0.0,,
6718,,Mayotte,-12.8275,45.1662,2020-03-21,0.29166666666666663,0.0,,
6719,,Mayotte,-12.8275,45.1662,2020-03-22,0.29166666666666663,0.0,,
6720,,Mayotte,-12.8275,45.1662,2020-03-23,0.29166666666666663,0.0,,
6721,,Mayotte,-12.8275,45.1662,2020-03-24,0.29166666666666663,0.0,,
6722,,Mayotte,-12.8275,45.1662,2020-03-25,0.29166666666666663,0.0,,
6723,,Mayotte,-12.8275,45.1662,2020-03-26,0.29166666666666663,0.0,,
6724,,Mayotte,-12.8275,45.1662,2020-03-27,0.29166666666666663,0.0,,
6725,,Mayotte,-12.8275,45.1662,2020-03-28,0.29166666666666663,0.0,,
6726,,Mayotte,-12.8275,45.1662,2020-03-29,0.29166666666666663,0.0,,
6727,,Mayotte,-12.8275,45.1662,2020-03-30,0.29166666666666663,0.0,,
6728,,Mayotte,-12.8275,45.1662,2020-03-31,0.29166666666666663,0.0,,
6729,,Mayotte,-12.8275,45.1662,2020-04-01,0.29166666666666663,0.0,,
6730,,Mayotte,-12.8275,45.1662,2020-04-02,0.29166666666666663,0.0,,
6731,,Mayotte,-12.8275,45.1662,2020-04-03,0.29166666666666663,0.0,,
6732,,Mayotte,-12.8275,45.1662,2020-04-04,0.29166666666666663,0.0,,
6733,,Mayotte,-12.8275,45.1662,2020-04-05,0.29166666666666663,0.0,,
6734,,Mayotte,-12.8275,45.1662,2020-04-06,0.29166666666666663,0.0,,
6735,,Mayotte,-12.8275,45.1662,2020-04-07,0.29166666666666663,0.0,,
6736,,Mayotte,-12.8275,45.1662,2020-04-08,0.29166666666666663,0.0,,
6737,,Mayotte,-12.8275,45.1662,2020-04-09,0.29166666666666663,0.0,,
6738,,Mayotte,-12.8275,45.1662,2020-04-10,0.29166666666666663,0.0,,
6739,,Mayotte,-12.8275,45.1662,2020-04-11,0.29166666666666663,0.0,,
6740,,Mayotte,-12.8275,45.1662,2020-04-12,0.29166666666666663,0.0,,
6741,,Mayotte,-12.8275,45.1662,2020-04-13,0.29166666666666663,0.0,,
6742,,Mayotte,-12.8275,45.1662,2020-04-14,0.29166666666666663,0.0,,
6743,,Mayotte,-12.8275,45.1662,2020-04-15,0.29166666666666663,0.0,,
6744,,Mayotte,-12.8275,45.1662,2020-04-16,0.29166666666666663,0.0,,
6745,,Mayotte,-12.8275,45.1662,2020-04-17,0.29166666666666663,0.0,,
6746,,Mayotte,-12.8275,45.1662,2020-04-18,0.29166666666666663,0.0,,
6747,,Mayotte,-12.8275,45.1662,2020-04-19,0.29166666666666663,0.0,,
6748,,Mayotte,-12.8275,45.1662,2020-04-20,0.29166666666666663,0.0,,
6749,,Mayotte,-12.8275,45.1662,2020-04-21,0.29166666666666663,0.0,,
6750,,Mayotte,-12.8275,45.1662,2020-04-22,0.29166666666666663,0.0,,
6751,,Mayotte,-12.8275,45.1662,2020-04-23,0.29166666666666663,0.0,,
6752,,Mexico,23.6345,-102.5528,2020-03-12,27.711084054834057,0.0,,
6753,,Mexico,23.6345,-102.5528,2020-03-13,27.711084054834057,0.0,,
